Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Westbury on Trym",08:21:09,2024-10-28,6-8494,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:22:20,2024-10-28,6-8495,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:22:20,2024-10-28,6-8495,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:27:55,2024-10-28,6-8496,"Pain Perdu",CAKE,food,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:27:55,2024-10-28,6-8496,"Kalo yoghurt rice cake","Kids menu",food,takeaway,1.70,0.00,1.70,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:27:55,2024-10-28,6-8496,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:27:55,2024-10-28,6-8496,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",08:41:02,2024-10-28,6-8497,"Carrot Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",08:59:52,2024-10-28,6-8498,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:59:52,2024-10-28,6-8498,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",08:59:52,2024-10-28,6-8498,Espresso,COFFEE,wet,eatin,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:00:40,2024-10-28,6-8499,"Matcha latte",COFFEE,wet,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:01:47,2024-10-28,6-8500,"Peanut Chia Bowl",BREAKFAST,food,takeaway,4.90,0.00,4.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:14:24,2024-10-28,6-8501,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:18:40,2024-10-28,6-8502,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:21:38,2024-10-28,6-8503,Cortado,COFFEE,wet,takeaway,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:27:27,2024-10-28,6-8504,Cortado,COFFEE,wet,takeaway,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:47:00,2024-10-28,6-8505,Latte,COFFEE,wet,takeaway,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:07:09,2024-10-28,6-8506,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:09:53,2024-10-28,6-8507,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:09:53,2024-10-28,6-8507,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:09:53,2024-10-28,6-8507,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:09:53,2024-10-28,6-8507,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:09:53,2024-10-28,6-8507,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:09:53,2024-10-28,6-8507,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:25:50,2024-10-28,6-8508,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:25:50,2024-10-28,6-8508,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:44:33,2024-10-28,6-8509,"Tuna Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",10:44:33,2024-10-28,6-8509,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:48:02,2024-10-28,6-8510,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:48:02,2024-10-28,6-8510,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:48:02,2024-10-28,6-8510,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:54:23,2024-10-28,6-8511,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:54:23,2024-10-28,6-8511,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",10:57:12,2024-10-28,6-8512,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:57:12,2024-10-28,6-8512,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:57:12,2024-10-28,6-8512,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:07:39,2024-10-28,6-8513,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
